Id,Category
2413,automobile
2414,frog
2415,dog
2416,deer
2417,frog
2418,dog
2419,cat
2420,truck
2421,ship
2422,deer
2423,cat
2424,automobile
2425,deer
2426,deer
2427,airplane
2428,dog
2429,truck
2430,cat
2431,airplane
2432,dog
2433,truck
2434,ship
2435,ship
2436,horse
2437,bird
2438,truck
2439,ship
2440,deer
2441,airplane
2442,frog
2443,deer
2444,bird
2445,automobile
2446,bird
2447,deer
2448,automobile
2449,dog
2450,truck
2451,airplane
2452,airplane
2453,airplane
2454,automobile
2455,truck
2456,dog
2457,deer
2458,truck
2459,bird
2460,frog
2461,ship
2462,ship
2463,frog
2464,ship
2465,ship
2466,dog
2467,deer
2468,dog
2469,truck
2470,bird
2471,frog
2472,ship
2473,deer
2474,bird
2475,bird
2476,deer
2477,ship
2478,deer
2479,deer
2480,truck
2481,horse
2482,airplane
2483,ship
2484,deer
2485,truck
2486,dog
2487,bird
2488,automobile
2489,horse
2490,ship
2491,frog
2492,frog
2493,ship
2494,bird
2495,dog
2496,truck
2497,bird
2498,truck
2499,airplane
2500,dog
2501,dog
2502,cat
2503,frog
2504,airplane
2505,dog
2506,ship
2507,deer
2508,truck
2509,ship
2510,frog
2511,bird
2512,dog
2513,airplane
2514,bird
2515,bird
2516,automobile
2517,bird
2518,airplane
2519,deer
2520,bird
2521,automobile
2522,dog
2523,dog
2524,bird
2525,airplane
2526,dog
2527,bird
2528,truck
2529,cat
2530,automobile
2531,frog
2532,dog
2533,dog
2534,frog
2535,automobile
2536,cat
2537,dog
2538,automobile
2539,frog
2540,dog
2541,deer
2542,bird
2543,cat
2544,ship
2545,airplane
2546,airplane
2547,airplane
2548,ship
2549,truck
2550,truck
2551,automobile
2552,automobile
2553,frog
2554,bird
2555,automobile
2556,airplane
2557,ship
2558,cat
2559,dog
2560,bird
2561,automobile
2562,bird
2563,bird
2564,automobile
2565,truck
2566,deer
2567,automobile
2568,bird
2569,ship
2570,bird
2571,dog
2572,frog
2573,deer
2574,dog
2575,bird
2576,airplane
2577,bird
2578,horse
2579,frog
2580,airplane
2581,frog
2582,dog
2583,cat
2584,ship
2585,airplane
2586,horse
2587,dog
2588,automobile
2589,automobile
2590,deer
2591,bird
2592,automobile
2593,cat
2594,airplane
2595,dog
2596,frog
2597,truck
2598,dog
2599,airplane
2600,bird
2601,cat
2602,ship
2603,deer
2604,ship
2605,truck
2606,cat
2607,airplane
2608,frog
2609,deer
2610,deer
2611,frog
2612,bird
2613,airplane
2614,truck
2615,truck
2616,deer
2617,truck
2618,deer
2619,airplane
2620,deer
2621,automobile
2622,airplane
2623,cat
2624,ship
2625,dog
2626,truck
2627,frog
2628,ship
2629,truck
2630,deer
2631,airplane
2632,dog
2633,cat
2634,bird
2635,cat
2636,ship
2637,deer
2638,dog
2639,ship
2640,bird
2641,frog
2642,truck
2643,ship
2644,frog
2645,horse
2646,horse
2647,horse
2648,bird
2649,cat
2650,horse
2651,bird
2652,cat
2653,cat
2654,airplane
2655,airplane
2656,deer
2657,truck
2658,dog
2659,truck
2660,cat
2661,automobile
2662,dog
2663,ship
2664,cat
2665,deer
2666,dog
2667,cat
2668,automobile
2669,deer
2670,cat
2671,ship
2672,automobile
2673,airplane
2674,truck
2675,cat
2676,cat
2677,airplane
2678,airplane
2679,horse
2680,dog
2681,airplane
2682,bird
2683,truck
2684,ship
2685,deer
2686,dog
2687,cat
2688,airplane
2689,deer
2690,automobile
2691,dog
2692,airplane
2693,frog
2694,frog
2695,airplane
2696,truck
2697,cat
2698,airplane
2699,deer
2700,frog
2701,bird
2702,dog
2703,automobile
2704,cat
2705,frog
2706,frog
2707,bird
2708,airplane
2709,dog
2710,bird
2711,deer
2712,frog
2713,deer
2714,deer
2715,automobile
2716,bird
2717,dog
2718,airplane
2719,truck
2720,dog
2721,ship
2722,truck
2723,dog
2724,ship
2725,truck
2726,bird
2727,bird
2728,ship
2729,cat
2730,horse
2731,airplane
2732,bird
2733,airplane
2734,cat
2735,cat
2736,horse
2737,ship
2738,airplane
2739,deer
2740,bird
2741,truck
2742,ship
2743,airplane
2744,bird
2745,deer
2746,frog
2747,truck
2748,deer
2749,automobile
2750,ship
2751,frog
2752,horse
2753,cat
2754,airplane
2755,dog
2756,horse
2757,cat
2758,ship
2759,ship
2760,truck
2761,airplane
2762,cat
2763,bird
2764,bird
2765,deer
2766,cat
2767,bird
2768,bird
2769,truck
2770,ship
2771,truck
2772,airplane
2773,airplane
2774,airplane
2775,frog
2776,automobile
2777,ship
2778,airplane
2779,cat
2780,bird
2781,cat
2782,automobile
2783,airplane
2784,airplane
2785,airplane
2786,cat
2787,truck
2788,dog
2789,cat
2790,ship
2791,truck
2792,horse
2793,airplane
2794,dog
2795,truck
2796,dog
2797,ship
2798,dog
2799,automobile
2800,cat
2801,automobile
2802,airplane
2803,frog
2804,dog
2805,cat
2806,ship
2807,bird
2808,truck
2809,dog
2810,airplane
2811,frog
2812,cat
2813,automobile
2814,bird
2815,airplane
2816,airplane
2817,deer
2818,ship
2819,truck
2820,bird
2821,bird
2822,airplane
2823,bird
2824,bird
2825,frog
2826,deer
2827,dog
2828,cat
2829,truck
2830,frog
2831,cat
2832,dog
2833,airplane
2834,bird
2835,deer
2836,dog
2837,bird
2838,deer
2839,deer
2840,ship
2841,automobile
2842,dog
2843,airplane
2844,dog
2845,ship
2846,deer
2847,cat
2848,bird
2849,ship
2850,deer
2851,ship
2852,bird
2853,airplane
2854,airplane
2855,horse
2856,automobile
2857,ship
2858,deer
2859,frog
2860,bird
2861,ship
2862,cat
2863,deer
2864,dog
2865,cat
2866,bird
2867,bird
2868,deer
2869,automobile
2870,dog
2871,ship
2872,frog
2873,ship
2874,airplane
2875,deer
2876,cat
2877,bird
2878,horse
2879,truck
2880,ship
2881,frog
2882,deer
2883,ship
2884,ship
2885,ship
2886,cat
2887,bird
2888,automobile
2889,truck
2890,cat
2891,dog
2892,deer
2893,automobile
2894,truck
2895,frog
2896,cat
2897,truck
2898,automobile
2899,frog
2900,bird
2901,deer
2902,automobile
2903,dog
2904,airplane
2905,frog
2906,dog
2907,bird
2908,bird
2909,dog
2910,frog
2911,deer
2912,cat
2913,frog
2914,bird
2915,frog
2916,airplane
2917,airplane
2918,ship
2919,bird
2920,frog
2921,dog
2922,cat
2923,frog
2924,automobile
2925,frog
2926,dog
2927,airplane
2928,cat
2929,airplane
2930,airplane
2931,deer
2932,horse
2933,bird
2934,deer
2935,frog
2936,automobile
2937,bird
2938,automobile
2939,automobile
2940,cat
2941,airplane
2942,deer
2943,airplane
2944,automobile
2945,cat
2946,automobile
2947,bird
2948,frog
2949,deer
2950,airplane
2951,cat
2952,airplane
2953,dog
2954,cat
2955,cat
2956,cat
2957,deer
2958,airplane
2959,cat
2960,horse
2961,deer
2962,airplane
2963,dog
2964,cat
2965,horse
2966,automobile
2967,airplane
2968,cat
2969,cat
2970,truck
2971,airplane
2972,airplane
2973,dog
2974,cat
2975,frog
2976,cat
2977,bird
2978,frog
2979,cat
2980,cat
2981,deer
2982,deer
2983,truck
2984,frog
2985,airplane
2986,ship
2987,dog
2988,ship
2989,bird
2990,automobile
2991,automobile
2992,airplane
2993,truck
2994,airplane
2995,deer
2996,automobile
2997,automobile
2998,airplane
2999,cat
3000,automobile
3001,frog
3002,ship
3003,ship
3004,cat
3005,horse
3006,horse
3007,truck
3008,ship
3009,automobile
3010,dog
3011,automobile
3012,dog
3013,cat
3014,bird
3015,bird
3016,bird
3017,cat
3018,frog
3019,dog
3020,frog
3021,ship
3022,automobile
3023,ship
3024,bird
3025,truck
3026,bird
3027,truck
3028,automobile
3029,frog
3030,frog
3031,ship
3032,airplane
3033,cat
3034,cat
3035,bird
3036,automobile
3037,bird
3038,horse
3039,deer
3040,ship
3041,frog
3042,dog
3043,airplane
3044,dog
3045,automobile
3046,airplane
3047,dog
3048,cat
3049,frog
3050,frog
3051,automobile
3052,airplane
3053,cat
3054,bird
3055,ship
3056,airplane
3057,frog
3058,cat
3059,airplane
3060,ship
3061,deer
3062,airplane
3063,bird
3064,dog
3065,cat
3066,horse
3067,airplane
3068,ship
3069,airplane
3070,truck
3071,horse
3072,horse
3073,cat
3074,airplane
3075,automobile
3076,bird
3077,dog
3078,cat
3079,cat
3080,horse
3081,bird
3082,bird
3083,frog
3084,truck
3085,automobile
3086,ship
3087,automobile
3088,airplane
3089,horse
3090,cat
3091,dog
3092,frog
3093,airplane
3094,dog
3095,bird
3096,horse
3097,dog
3098,bird
3099,dog
3100,airplane
3101,cat
3102,bird
3103,dog
3104,cat
3105,frog
3106,cat
3107,deer
3108,airplane
3109,dog
3110,frog
3111,horse
3112,truck
3113,dog
3114,automobile
3115,truck
3116,truck
3117,automobile
3118,ship
3119,cat
3120,cat
3121,truck
3122,truck
3123,frog
3124,horse
3125,cat
3126,bird
3127,horse
3128,dog
3129,automobile
3130,deer
3131,cat
3132,horse
3133,airplane
3134,airplane
3135,bird
3136,dog
3137,bird
3138,automobile
3139,automobile
3140,deer
3141,airplane
3142,cat
3143,dog
3144,frog
3145,truck
3146,ship
3147,cat
3148,cat
3149,dog
3150,airplane
3151,truck
3152,frog
3153,frog
3154,bird
3155,ship
3156,frog
3157,cat
3158,dog
3159,bird
3160,cat
3161,frog
3162,dog
3163,frog
3164,bird
3165,airplane
3166,bird
3167,ship
3168,frog
3169,truck
3170,ship
3171,deer
3172,cat
3173,bird
3174,ship
3175,airplane
3176,bird
3177,frog
3178,bird
3179,frog
3180,bird
3181,frog
3182,automobile
3183,bird
3184,bird
3185,ship
3186,cat
3187,bird
3188,truck
3189,cat
3190,deer
3191,ship
3192,ship
3193,ship
3194,automobile
3195,cat
3196,ship
3197,cat
3198,airplane
3199,frog
3200,frog
3201,cat
3202,airplane
3203,automobile
3204,bird
3205,cat
3206,ship
3207,bird
3208,airplane
3209,bird
3210,dog
3211,cat
3212,airplane
3213,frog
3214,horse
3215,ship
3216,airplane
3217,cat
3218,airplane
3219,truck
3220,dog
3221,horse
3222,bird
3223,frog
3224,dog
3225,deer
3226,deer
3227,automobile
3228,ship
3229,dog
3230,truck
3231,dog
3232,cat
3233,deer
3234,bird
3235,bird
3236,ship
3237,airplane
3238,airplane
3239,frog
3240,dog
3241,airplane
3242,cat
3243,truck
3244,automobile
3245,cat
3246,frog
3247,ship
3248,airplane
3249,deer
3250,bird
3251,cat
3252,cat
3253,cat
3254,airplane
3255,bird
3256,deer
3257,dog
3258,dog
3259,cat
3260,bird
3261,airplane
3262,deer
3263,cat
3264,airplane
3265,airplane
3266,dog
3267,dog
3268,truck
3269,airplane
3270,cat
3271,horse
3272,airplane
3273,ship
3274,cat
3275,cat
3276,frog
3277,ship
3278,dog
3279,ship
3280,airplane
3281,dog
3282,bird
3283,truck
3284,airplane
3285,deer
3286,airplane
3287,cat
3288,bird
3289,frog
3290,dog
3291,deer
3292,deer
3293,ship
3294,truck
3295,bird
3296,ship
3297,deer
3298,cat
3299,deer
3300,bird
3301,airplane
3302,airplane
3303,frog
3304,truck
3305,truck
3306,bird
3307,frog
3308,bird
3309,airplane
3310,bird
3311,airplane
3312,airplane
3313,automobile
3314,bird
3315,truck
3316,dog
3317,frog
3318,ship
3319,truck
3320,horse
3321,frog
3322,deer
3323,airplane
3324,cat
3325,ship
3326,frog
3327,dog
3328,cat
3329,bird
3330,bird
3331,horse
3332,dog
3333,automobile
3334,dog
3335,horse
3336,cat
3337,dog
3338,bird
3339,frog
3340,cat
3341,deer
3342,truck
3343,truck
3344,automobile
3345,airplane
3346,ship
3347,truck
3348,truck
3349,airplane
3350,ship
3351,deer
3352,dog
3353,cat
3354,automobile
3355,cat
3356,cat
3357,bird
3358,frog
3359,frog
3360,cat
3361,cat
3362,ship
3363,deer
3364,frog
3365,dog
3366,bird
3367,airplane
3368,dog
3369,automobile
3370,cat
3371,airplane
3372,dog
3373,dog
3374,automobile
3375,airplane
3376,airplane
3377,deer
3378,ship
3379,dog
3380,frog
3381,deer
3382,dog
3383,automobile
3384,dog
3385,frog
3386,frog
3387,airplane
3388,truck
3389,ship
3390,dog
3391,horse
3392,truck
3393,frog
3394,truck
3395,ship
3396,automobile
3397,cat
3398,cat
3399,bird
3400,bird
3401,cat
3402,frog
3403,dog
3404,airplane
3405,ship
3406,cat
3407,airplane
3408,airplane
3409,dog
3410,airplane
3411,cat
3412,cat
3413,airplane
3414,dog
3415,deer
3416,automobile
3417,truck
3418,cat
3419,dog
3420,deer
3421,bird
3422,automobile
3423,dog
3424,frog
3425,truck
3426,cat
3427,bird
3428,airplane
3429,dog
3430,cat
3431,ship
3432,ship
3433,deer
3434,dog
3435,deer
3436,bird
3437,automobile
3438,dog
3439,bird
3440,bird
3441,deer
3442,bird
3443,cat
3444,deer
3445,bird
3446,ship
3447,dog
3448,dog
3449,dog
3450,airplane
3451,truck
3452,bird
3453,dog
3454,truck
3455,frog
3456,ship
3457,ship
3458,cat
3459,automobile
3460,airplane
3461,frog
3462,ship
3463,automobile
3464,airplane
3465,truck
3466,horse
3467,horse
3468,airplane
3469,deer
3470,bird
3471,horse
3472,airplane
3473,truck
3474,truck
3475,airplane
3476,airplane
3477,bird
3478,frog
3479,airplane
3480,airplane
3481,airplane
3482,bird
3483,ship
3484,dog
3485,ship
3486,dog
3487,cat
3488,frog
3489,ship
3490,automobile
3491,frog
3492,deer
3493,ship
3494,bird
3495,ship
3496,airplane
3497,ship
3498,automobile
3499,frog
3500,dog
3501,deer
3502,deer
3503,airplane
3504,airplane
3505,ship
3506,bird
3507,horse
3508,ship
3509,deer
3510,automobile
3511,frog
3512,frog
3513,automobile
3514,airplane
3515,dog
3516,deer
3517,cat
3518,ship
3519,dog
3520,airplane
3521,frog
3522,dog
3523,ship
3524,truck
3525,dog
3526,frog
3527,automobile
3528,bird
3529,airplane
3530,automobile
3531,dog
3532,ship
3533,cat
3534,deer
3535,frog
3536,frog
3537,horse
3538,ship
3539,deer
3540,airplane
3541,ship
3542,deer
3543,bird
3544,frog
3545,automobile
3546,frog
3547,dog
3548,frog
3549,cat
3550,cat
3551,bird
3552,frog
3553,airplane
3554,dog
3555,frog
3556,cat
3557,dog
3558,airplane
3559,truck
3560,truck
3561,ship
3562,airplane
3563,ship
3564,dog
3565,frog
3566,truck
3567,horse
3568,deer
3569,dog
3570,bird
3571,dog
3572,deer
3573,dog
3574,deer
3575,bird
3576,automobile
3577,bird
3578,dog
3579,airplane
3580,frog
3581,frog
3582,cat
3583,cat
3584,bird
3585,airplane
3586,airplane
3587,cat
3588,frog
3589,dog
3590,ship
3591,cat
3592,bird
3593,automobile
3594,bird
3595,airplane
3596,cat
3597,automobile
3598,cat
3599,horse
3600,airplane
3601,dog
3602,automobile
3603,automobile
3604,ship
3605,deer
3606,cat
3607,dog
3608,airplane
3609,ship
3610,horse
3611,bird
3612,automobile
3613,bird
3614,deer
3615,cat
3616,cat
3617,airplane
3618,bird
3619,cat
3620,truck
3621,cat
3622,airplane
3623,frog
3624,bird
3625,ship
3626,automobile
3627,frog
3628,automobile
3629,dog
3630,dog
3631,bird
3632,airplane
3633,bird
3634,airplane
3635,automobile
3636,ship
3637,dog
3638,dog
3639,dog
3640,deer
3641,horse
3642,automobile
3643,ship
3644,dog
3645,deer
3646,airplane
3647,ship
3648,cat
3649,automobile
3650,cat
3651,deer
3652,dog
3653,deer
3654,frog
3655,cat
3656,bird
3657,ship
3658,ship
3659,airplane
3660,deer
3661,deer
3662,frog
3663,ship
3664,airplane
3665,frog
3666,dog
3667,airplane
3668,deer
3669,dog
3670,airplane
3671,bird
3672,deer
3673,airplane
3674,bird
3675,airplane
3676,airplane
3677,cat
3678,bird
3679,ship
3680,airplane
3681,automobile
3682,cat
3683,ship
3684,cat
3685,bird
3686,bird
3687,cat
3688,automobile
3689,dog
3690,cat
3691,bird
3692,truck
3693,bird
3694,truck
3695,dog
3696,truck
3697,frog
3698,horse
3699,dog
3700,ship
3701,cat
3702,truck
3703,cat
3704,automobile
3705,cat
3706,truck
3707,horse
3708,dog
3709,frog
3710,horse
3711,airplane
3712,bird
3713,deer
3714,cat
3715,bird
3716,dog
3717,horse
3718,cat
3719,ship
3720,horse
3721,deer
3722,frog
3723,deer
3724,cat
3725,cat
3726,deer
3727,frog
3728,airplane
3729,airplane
3730,bird
3731,airplane
3732,dog
3733,deer
3734,deer
3735,horse
3736,truck
3737,dog
3738,dog
3739,bird
3740,ship
3741,deer
3742,cat
3743,airplane
3744,deer
3745,dog
3746,deer
3747,airplane
3748,cat
3749,truck
3750,dog
3751,frog
3752,truck
3753,bird
3754,automobile
3755,horse
3756,bird
3757,bird
3758,bird
3759,bird
3760,cat
3761,deer
3762,bird
3763,horse
3764,cat
3765,airplane
3766,cat
3767,cat
3768,airplane
3769,automobile
3770,deer
3771,cat
3772,deer
3773,airplane
3774,automobile
3775,frog
3776,bird
3777,automobile
3778,cat
3779,dog
3780,airplane
3781,cat
3782,deer
3783,horse
3784,automobile
3785,frog
3786,dog
3787,cat
3788,dog
3789,dog
3790,cat
3791,bird
3792,dog
3793,dog
3794,automobile
3795,cat
3796,automobile
3797,cat
3798,ship
3799,frog
3800,bird
3801,dog
3802,airplane
3803,automobile
3804,dog
3805,deer
3806,bird
3807,frog
3808,bird
3809,frog
3810,frog
3811,frog
3812,deer
3813,cat
3814,automobile
3815,dog
3816,frog
3817,automobile
3818,ship
3819,deer
3820,cat
3821,ship
3822,cat
3823,bird
3824,airplane
3825,automobile
3826,horse
3827,airplane
3828,deer
3829,airplane
3830,frog
3831,airplane
3832,ship
3833,ship
3834,dog
3835,bird
3836,bird
3837,dog
3838,airplane
3839,truck
3840,ship
3841,deer
3842,horse
3843,ship
3844,airplane
3845,dog
3846,automobile
3847,bird
3848,ship
3849,truck
3850,airplane
3851,automobile
3852,truck
3853,dog
3854,deer
3855,cat
3856,horse
3857,cat
3858,deer
3859,cat
3860,cat
3861,airplane
3862,ship
3863,dog
3864,airplane
3865,automobile
3866,truck
3867,deer
3868,cat
3869,deer
3870,deer
3871,dog
3872,airplane
3873,frog
3874,airplane
3875,airplane
3876,deer
3877,airplane
3878,bird
3879,cat
3880,dog
3881,dog
3882,truck
3883,cat
3884,airplane
3885,frog
3886,automobile
3887,bird
3888,bird
3889,airplane
3890,cat
3891,cat
3892,horse
3893,bird
3894,frog
3895,cat
3896,ship
3897,automobile
3898,automobile
3899,frog
3900,ship
3901,automobile
3902,dog
3903,dog
3904,deer
3905,automobile
3906,deer
3907,frog
3908,cat
3909,dog
3910,airplane
3911,ship
3912,frog
3913,cat
3914,deer
3915,airplane
3916,dog
3917,bird
3918,deer
3919,dog
3920,ship
3921,airplane
3922,airplane
3923,cat
3924,frog
3925,airplane
3926,dog
3927,deer
3928,airplane
3929,truck
3930,cat
3931,deer
3932,cat
3933,bird
3934,truck
3935,ship
3936,ship
3937,ship
3938,deer
3939,bird
3940,bird
3941,horse
3942,horse
3943,ship
3944,ship
3945,automobile
3946,airplane
3947,ship
3948,truck
3949,deer
3950,cat
3951,ship
3952,frog
3953,bird
3954,horse
3955,horse
3956,cat
3957,ship
3958,automobile
3959,truck
3960,automobile
3961,automobile
3962,automobile
3963,ship
3964,cat
3965,ship
3966,automobile
3967,dog
3968,cat
3969,cat
3970,automobile
3971,truck
3972,airplane
3973,bird
3974,ship
3975,frog
3976,airplane
3977,frog
3978,frog
3979,dog
3980,automobile
3981,deer
3982,ship
3983,truck
3984,frog
3985,ship
3986,truck
3987,truck
3988,cat
3989,bird
3990,airplane
3991,cat
3992,cat
3993,cat
3994,automobile
3995,bird
3996,automobile
3997,airplane
3998,deer
3999,ship
4000,cat
4001,bird
4002,dog
4003,dog
4004,ship
4005,bird
4006,truck
4007,truck
4008,ship
4009,bird
4010,dog
4011,truck
4012,truck
4013,truck
4014,ship
4015,bird
4016,ship
4017,truck
4018,automobile
4019,airplane
4020,ship
4021,ship
4022,cat
4023,deer
4024,ship
4025,cat
4026,truck
4027,automobile
4028,deer
4029,airplane
4030,ship
4031,cat
4032,airplane
4033,cat
4034,ship
4035,cat
4036,cat
4037,deer
4038,automobile
4039,deer
4040,bird
4041,ship
4042,truck
4043,frog
4044,ship
4045,ship
4046,bird
4047,automobile
4048,cat
4049,bird
4050,deer
4051,airplane
4052,dog
4053,bird
4054,bird
4055,dog
4056,cat
4057,airplane
4058,dog
4059,truck
4060,automobile
4061,truck
4062,airplane
4063,ship
4064,deer
4065,deer
4066,dog
4067,bird
4068,bird
4069,bird
4070,bird
4071,cat
4072,cat
4073,bird
4074,truck
4075,frog
4076,truck
4077,deer
4078,ship
4079,frog
4080,deer
4081,cat
4082,bird
4083,cat
4084,bird
4085,automobile
4086,bird
4087,deer
4088,airplane
4089,deer
4090,bird
4091,bird
4092,deer
4093,dog
4094,truck
4095,airplane
4096,airplane
4097,frog
4098,airplane
4099,automobile
4100,dog
4101,deer
4102,airplane
4103,airplane
4104,automobile
4105,bird
4106,automobile
4107,bird
4108,ship
4109,dog
4110,bird
4111,deer
4112,automobile
4113,horse
4114,bird
4115,horse
4116,bird
4117,cat
4118,dog
4119,truck
4120,bird
4121,airplane
4122,truck
4123,cat
4124,ship
4125,bird
4126,bird
4127,ship
4128,horse
4129,frog
4130,airplane
4131,automobile
4132,horse
4133,bird
4134,bird
4135,cat
4136,ship
4137,ship
4138,ship
4139,airplane
4140,cat
4141,dog
4142,ship
4143,horse
4144,deer
4145,bird
4146,cat
4147,horse
4148,airplane
4149,cat
4150,dog
4151,airplane
4152,automobile
4153,truck
4154,bird
4155,bird
4156,truck
4157,cat
4158,airplane
4159,deer
4160,airplane
4161,deer
4162,dog
4163,cat
4164,cat
4165,cat
4166,cat
4167,truck
4168,truck
4169,cat
4170,ship
4171,airplane
4172,ship
4173,cat
4174,cat
4175,ship
4176,cat
4177,deer
4178,dog
4179,cat
4180,automobile
4181,frog
4182,truck
4183,cat
4184,ship
4185,dog
4186,bird
4187,ship
4188,ship
4189,deer
4190,airplane
4191,frog
4192,dog
4193,ship
4194,deer
4195,automobile
4196,truck
4197,dog
4198,truck
4199,automobile
4200,deer
4201,bird
4202,ship
4203,deer
4204,dog
4205,cat
4206,truck
4207,frog
4208,dog
4209,ship
4210,truck
4211,ship
4212,frog
4213,deer
4214,deer
4215,dog
4216,frog
4217,cat
4218,airplane
4219,cat
4220,truck
4221,bird
4222,automobile
4223,deer
4224,deer
4225,dog
4226,truck
4227,bird
4228,dog
4229,frog
4230,ship
4231,truck
4232,airplane
4233,airplane
4234,deer
4235,truck
4236,ship
4237,airplane
